Time,Usage,UserID
2022-06-26 04:01:01.616300,23791,2
2022-06-26 04:01:01.616300,19695,3
2022-06-26 04:01:01.616300,21113,4
2022-06-26 04:01:01.616300,6938,1
2022-06-26 04:01:01.616300,7524,2
2022-06-26 05:01:01.616379,8475,3
2022-06-26 05:01:01.616379,9401,4
2022-06-26 05:01:01.616379,9558,5
2022-06-26 05:01:01.616379,9182,1
2022-06-26 05:01:01.616379,9103,2
2022-06-26 06:01:01.616458,10513,3
2022-06-26 06:01:01.616458,9573,4
2022-06-26 06:01:01.616458,10254,5
2022-06-26 06:01:01.616458,11187,1
2022-06-26 06:01:01.616458,18395,2
2022-06-26 07:01:01.616539,7502,3
2022-06-26 07:01:01.616539,7524,4
2022-06-26 07:01:01.616539,8766,5
2022-06-26 07:01:01.616539,9867,1
2022-06-26 07:01:01.616539,10063,2
2022-06-26 08:01:01.616620,9635,3
2022-06-26 08:01:01.616620,9794,4
2022-06-26 08:01:01.616620,10628,5
2022-06-26 08:01:01.616620,10013,1
2022-06-26 08:01:01.616620,10346,2
2022-06-26 09:01:01.616701,11760,3
2022-06-26 09:01:01.616701,18851,4
2022-06-26 09:01:01.616701,7280,5
2022-06-26 09:01:01.616701,7902,1
2022-06-26 09:01:01.616701,9921,2
2022-06-26 10:01:01.616782,9869,3
2022-06-26 10:01:01.616782,10009,4
2022-06-26 10:01:01.616782,9893,5
2022-06-26 10:01:01.616782,9735,1
2022-06-26 10:01:01.616782,11157,2
2022-06-26 11:01:01.616858,10217,3
2022-06-26 11:01:01.616858,10730,4
2022-06-26 11:01:01.616858,12354,5
2022-06-26 11:01:01.616858,20016,1
2022-06-26 11:01:01.616858,7518,2
2022-06-26 12:01:01.616935,7961,3
2022-06-26 12:01:01.616935,9815,4
2022-06-26 12:01:01.616935,10168,5
2022-06-26 12:01:01.616935,10620,1
2022-06-26 12:01:01.616935,10301,2
2022-06-26 13:01:01.617064,9784,3
2022-06-26 13:01:01.617064,11264,4
2022-06-26 13:01:01.617064,10710,5
2022-06-26 13:01:01.617064,10439,1
2022-06-26 13:01:01.617064,12751,2
2022-06-26 14:01:01.617156,20002,3
2022-06-26 14:01:01.617156,7684,4
2022-06-26 14:01:01.617156,8991,5
2022-06-26 14:01:01.617156,10349,1
2022-06-26 14:01:01.617156,10570,2
2022-06-26 15:01:01.617233,11405,3
2022-06-26 15:01:01.617233,10554,4
2022-06-26 15:01:01.617233,10202,5
2022-06-26 15:01:01.617233,12134,1
2022-06-26 15:01:01.617233,10623,2
2022-06-26 16:01:01.617310,11250,3
2022-06-26 16:01:01.617310,12875,4
2022-06-26 16:01:01.617310,19944,5
2022-06-26 16:01:01.617310,8194,1
2022-06-26 16:01:01.617310,8835,2
2022-06-26 17:01:01.617386,10840,3
2022-06-26 17:01:01.617386,10131,4
2022-06-26 17:01:01.617386,11505,5
2022-06-26 17:01:01.617386,10654,1
2022-06-26 17:01:01.617386,10734,2
2022-06-26 18:01:01.617466,12461,3
2022-06-26 18:01:01.617466,10942,4
2022-06-26 18:01:01.617466,11635,5
2022-06-26 18:01:01.617466,13244,1
2022-06-26 18:01:01.617466,21118,2
2022-06-26 19:01:01.617547,8800,3
2022-06-26 19:01:01.617547,9499,4
2022-06-26 19:01:01.617547,10863,5
2022-06-26 19:01:01.617547,11825,1
2022-06-26 19:01:01.617547,12239,2
2022-06-26 20:01:01.617629,11451,3
2022-06-26 20:01:01.617629,11633,4
2022-06-26 20:01:01.617629,12971,5
2022-06-26 20:01:01.617629,11214,1
2022-06-26 20:01:01.617629,12384,2
2022-06-26 21:01:01.617709,13854,3
2022-06-26 21:01:01.617709,22418,4
2022-06-26 21:01:01.617709,9237,5
2022-06-26 21:01:01.617709,10171,1
2022-06-26 21:01:01.617709,12081,2
2022-06-26 22:01:01.617788,12386,3
2022-06-26 22:01:01.617788,13167,4
2022-06-26 22:01:01.617788,12280,5
2022-06-26 22:01:01.617788,12461,1
2022-06-26 22:01:01.617788,13734,2
2022-06-26 23:01:01.617867,12357,3
2022-06-26 23:01:01.617867,12948,4
2022-06-26 23:01:01.617867,14643,5
2022-06-26 23:01:01.617867,24286,1
2022-06-26 23:01:01.617867,9447,2
2022-06-27 00:01:01.617947,11170,3
2022-06-27 00:01:01.617947,12841,4
2022-06-27 00:01:01.617947,13124,5
2022-06-27 00:01:01.617947,13735,1
2022-06-27 00:01:01.617947,12953,2
2022-06-27 01:01:01.618035,12500,3
2022-06-27 01:01:01.618035,14610,4
2022-06-27 01:01:01.618035,13375,5
2022-06-27 01:01:01.618035,13369,1
2022-06-27 01:01:01.618035,15675,2
2022-06-27 02:01:01.618132,24875,3
2022-06-27 02:01:01.618132,10060,4
2022-06-27 02:01:01.618132,11450,5
2022-06-27 02:01:01.618132,13067,1
2022-06-27 02:01:01.618132,13362,2
2022-06-27 03:01:01.618212,13787,3
2022-06-27 03:01:01.618212,12935,4
2022-06-27 03:01:01.618212,12600,5
2022-06-27 03:01:01.618212,14818,1
2022-06-27 03:01:01.618212,12104,2
2022-06-27 04:01:01.618288,13218,3
2022-06-27 04:01:01.618288,15352,4
2022-06-27 04:01:01.618288,24534,5
2022-06-27 04:01:01.618288,10344,1
2022-06-27 04:01:01.618288,11730,2
2022-06-27 05:01:01.618367,13977,3
2022-06-27 05:01:01.618367,13195,4
2022-06-27 05:01:01.618367,14150,5
2022-06-27 05:01:01.618367,13210,1
2022-06-27 05:01:01.618367,12873,2
2022-06-27 06:01:01.618447,15113,3
2022-06-27 06:01:01.618447,12445,4
2022-06-27 06:01:01.618447,14006,5
2022-06-27 06:01:01.618447,15911,1
2022-06-27 06:01:01.618447,25350,2
2022-06-27 07:01:01.618528,10804,3
2022-06-27 07:01:01.618528,11662,4
2022-06-27 07:01:01.618528,13452,5
2022-06-27 07:01:01.618528,13691,1
2022-06-27 07:01:01.618528,14730,2
2022-06-27 08:01:01.618609,13496,3
2022-06-27 08:01:01.618609,13854,4
2022-06-27 08:01:01.618609,15522,5
2022-06-27 08:01:01.618609,13567,1
2022-06-27 08:01:01.618609,14601,2
2022-06-27 09:01:01.618688,16555,3
2022-06-27 09:01:01.618688,26760,4
2022-06-27 09:01:01.618688,11790,5
2022-06-27 09:01:01.618688,13344,1
2022-06-27 09:01:01.618688,14760,2
2022-06-27 10:01:01.618768,15058,3
2022-06-27 10:01:01.618768,15379,4
2022-06-27 10:01:01.618768,14237,5
2022-06-27 10:01:01.618768,14667,1
2022-06-27 10:01:01.618768,15588,2
2022-06-27 11:01:01.618855,14224,3
2022-06-27 11:01:01.618855,15570,4
2022-06-27 11:01:01.618855,17230,5
2022-06-27 11:01:01.618855,28406,1
2022-06-27 11:01:01.618855,12046,2
2022-06-27 12:01:01.618945,13878,3
2022-06-27 12:01:01.618945,15727,4
2022-06-27 12:01:01.618945,15708,5
2022-06-27 12:01:01.618945,15989,1
2022-06-27 12:01:01.618945,15559,2
2022-06-27 13:01:01.619034,15218,3
2022-06-27 13:01:01.619034,16697,4
2022-06-27 13:01:01.619034,14960,5
2022-06-27 13:01:01.619034,16509,1
2022-06-27 13:01:01.619034,18402,2
2022-06-27 14:01:01.619132,30276,3
2022-06-27 14:01:01.619132,12893,4
2022-06-27 14:01:01.619132,14474,5
2022-06-27 14:01:01.619132,16386,1
2022-06-27 14:01:01.619132,16848,2
2022-06-27 15:01:01.619221,17103,3
2022-06-27 15:01:01.619221,16505,4
2022-06-27 15:01:01.619221,16275,5
2022-06-27 15:01:01.619221,17832,1
2022-06-27 15:01:01.619221,16767,2
2022-06-27 16:01:01.619302,17253,3
2022-06-27 16:01:01.619302,19391,4
2022-06-27 16:01:01.619302,31462,5
2022-06-27 16:01:01.619302,13927,1
2022-06-27 16:01:01.619302,15077,2
2022-06-27 17:01:01.619378,18045,3
2022-06-27 17:01:01.619378,17096,4
2022-06-27 17:01:01.619378,18474,5
2022-06-27 17:01:01.619378,17289,1
2022-06-27 17:01:01.619378,16883,2
2022-06-27 18:01:01.619460,18850,3
2022-06-27 18:01:01.619460,16765,4
2022-06-27 18:01:01.619460,17614,5
2022-06-27 18:01:01.619460,20550,1
2022-06-27 18:01:01.619460,30635,2
2022-06-27 19:01:01.619541,14173,3
2022-06-27 19:01:01.619541,15876,4
2022-06-27 19:01:01.619541,17770,5
2022-06-27 19:01:01.619541,17103,1
2022-06-27 19:01:01.619541,19084,2
2022-06-27 20:01:01.619621,17007,3
2022-06-27 20:01:01.619621,17369,4
2022-06-27 20:01:01.619621,19041,5
2022-06-27 20:01:01.619621,15882,1
2022-06-27 20:01:01.619621,16796,2
2022-06-27 21:01:01.619702,18756,3
2022-06-27 21:01:01.619702,26726,4
2022-06-27 21:01:01.619702,13387,5
2022-06-27 21:01:01.619702,14684,1
2022-06-27 21:01:01.619702,15563,2
2022-06-27 22:01:01.619788,16337,3
2022-06-27 22:01:01.619788,17264,4
2022-06-27 22:01:01.619788,15434,5
2022-06-27 22:01:01.619788,16007,1
2022-06-27 22:01:01.619788,17656,2
2022-06-27 23:01:01.619869,15630,3
2022-06-27 23:01:01.619869,17053,4
2022-06-27 23:01:01.619869,18332,5
2022-06-27 23:01:01.619869,27128,1
2022-06-27 23:01:01.619869,13216,2
2022-06-28 00:01:01.619950,14816,3
2022-06-28 00:01:01.619950,17390,4
2022-06-28 00:01:01.619950,17042,5
2022-06-28 00:01:01.619950,17727,1
2022-06-28 00:01:01.619950,16138,2
2022-06-28 01:01:01.620040,16842,3
2022-06-28 01:01:01.620040,17923,4
2022-06-28 01:01:01.620040,16232,5
2022-06-28 01:01:01.620040,17412,1
2022-06-28 01:01:01.620040,20003,2
2022-06-28 02:01:01.620132,28545,3
2022-06-28 02:01:01.620132,13703,4
2022-06-28 02:01:01.620132,15931,5
2022-06-28 02:01:01.620132,18252,1
2022-06-28 02:01:01.620132,18647,2
2022-06-28 03:01:01.620214,18771,3
2022-06-28 03:01:01.620214,17783,4
2022-06-28 03:01:01.620214,17937,5
2022-06-28 03:01:01.620214,19263,1
2022-06-28 03:01:01.620214,17999,2
2022-06-28 04:01:01.620309,18255,3
2022-06-28 04:01:01.620309,20957,4
2022-06-28 04:01:01.620309,31108,5
2022-06-28 04:01:01.620309,14358,1
2022-06-28 04:01:01.620309,17931,2
2022-06-28 05:01:01.620389,20162,3
2022-06-28 05:01:01.620389,18601,4
2022-06-28 05:01:01.620389,19952,5
2022-06-28 05:01:01.620389,18717,1
2022-06-28 05:01:01.620389,18266,2
2022-06-28 06:01:01.620469,20750,3
2022-06-28 06:01:01.620469,18391,4
2022-06-28 06:01:01.620469,18845,5
2022-06-28 06:01:01.620469,22016,1
2022-06-28 06:01:01.620469,31504,2
2022-06-28 07:01:01.620549,15155,3
2022-06-28 07:01:01.620549,17382,4
2022-06-28 07:01:01.620549,20575,5
2022-06-28 07:01:01.620549,19176,1
2022-06-28 07:01:01.620549,20780,2
2022-06-28 08:01:01.620632,18939,3
2022-06-28 08:01:01.620632,19176,4
2022-06-28 08:01:01.620632,21558,5
2022-06-28 08:01:01.620632,18111,1
2022-06-28 08:01:01.620632,19855,2
2022-06-28 09:01:01.620715,22437,3
2022-06-28 09:01:01.620715,31578,4
2022-06-28 09:01:01.620715,15179,5
2022-06-28 09:01:01.620715,17507,1
2022-06-28 09:01:01.620715,20070,2
2022-06-28 10:01:01.620806,20322,3
2022-06-28 10:01:01.620806,21568,4
2022-06-28 10:01:01.620806,18947,5
2022-06-28 10:01:01.620806,19828,1
2022-06-28 10:01:01.620806,21993,2
2022-06-28 11:01:01.620903,18646,3
2022-06-28 11:01:01.620903,20220,4
2022-06-28 11:01:01.620903,23491,5
2022-06-28 11:01:01.620903,32638,1
2022-06-28 11:01:01.620903,15764,2
2022-06-28 12:01:01.621011,17980,3
2022-06-28 12:01:01.621011,20752,4
2022-06-28 12:01:01.621011,20389,5
2022-06-28 12:01:01.621011,22145,1
2022-06-28 12:01:01.621011,19667,2
2022-06-28 13:01:01.621107,20564,3
2022-06-28 13:01:01.621107,22314,4
2022-06-28 13:01:01.621107,19151,5
2022-06-28 13:01:01.621107,20637,1
2022-06-28 13:01:01.621107,23090,2
2022-06-28 14:01:01.621225,33345,3
2022-06-28 14:01:01.621225,15694,4
2022-06-28 14:01:01.621225,18939,5
2022-06-28 14:01:01.621225,21492,1
2022-06-28 14:01:01.621225,20428,2
2022-06-28 15:01:01.621317,21656,3
2022-06-28 15:01:01.621317,20160,4
2022-06-28 15:01:01.621317,20667,5
2022-06-28 15:01:01.621317,22388,1
2022-06-28 15:01:01.621317,19790,2
2022-06-28 16:01:01.621404,20500,3
2022-06-28 16:01:01.621404,23644,4
2022-06-28 16:01:01.621404,34482,5
2022-06-28 16:01:01.621404,15663,1
2022-06-28 16:01:01.621404,17745,2
2022-06-28 17:01:01.621492,21028,3
2022-06-28 17:01:01.621492,20852,4
2022-06-28 17:01:01.621492,21606,5
2022-06-28 17:01:01.621492,20322,1
2022-06-28 17:01:01.621492,20535,2
2022-06-28 18:01:01.621588,22536,3
2022-06-28 18:01:01.621588,19720,4
2022-06-28 18:01:01.621588,20307,5
2022-06-28 18:01:01.621588,24438,1
2022-06-28 18:01:01.621588,33720,2
2022-06-28 19:01:01.621685,15881,3
2022-06-28 19:01:01.621685,18585,4
2022-06-28 19:01:01.621685,22404,5
2022-06-28 19:01:01.621685,20616,1
2022-06-28 19:01:01.621685,23764,2
2022-06-28 20:01:01.621789,21589,3
2022-06-28 20:01:01.621789,21919,4
2022-06-28 20:01:01.621789,23381,5
2022-06-28 20:01:01.621789,20260,1
2022-06-28 20:01:01.621789,21473,2
2022-06-28 21:01:01.621888,25831,3
2022-06-28 21:01:01.621888,34706,4
2022-06-28 21:01:01.621888,16410,5
2022-06-28 21:01:01.621888,18134,1
2022-06-28 21:01:01.621888,22093,2
2022-06-28 22:01:01.622000,21597,3
2022-06-28 22:01:01.622000,23200,4
2022-06-28 22:01:01.622000,21123,5
2022-06-28 22:01:01.622000,21714,1
2022-06-28 22:01:01.622000,23791,2
2022-06-28 23:01:01.622099,19695,3
2022-06-28 23:01:01.622099,21113,4
2022-06-28 23:01:01.622099,6938,1
2022-06-28 23:01:01.622099,7524,2
2022-06-28 23:01:01.622099,8475,3
2022-06-29 00:01:01.622216,9401,4
2022-06-29 00:01:01.622216,9558,5
2022-06-29 00:01:01.622216,9182,1
2022-06-29 00:01:01.622216,9103,2
2022-06-29 00:01:01.622216,10513,3
2022-06-29 01:01:01.622315,9573,4
2022-06-29 01:01:01.622315,10254,5
2022-06-29 01:01:01.622315,11187,1
2022-06-29 01:01:01.622315,18395,2
2022-06-29 01:01:01.622315,7502,3
2022-06-29 02:01:01.622411,7524,4
2022-06-29 02:01:01.622411,8766,5
2022-06-29 02:01:01.622411,9867,1
2022-06-29 02:01:01.622411,10063,2
2022-06-29 02:01:01.622411,9635,3
2022-06-29 03:01:01.622504,9794,4
2022-06-29 03:01:01.622504,10628,5
2022-06-29 03:01:01.622504,10013,1
2022-06-29 03:01:01.622504,10346,2
2022-06-29 03:01:01.622504,11760,3
2022-06-29 04:01:01.622599,18851,4
2022-06-29 04:01:01.622599,7280,5
2022-06-29 04:01:01.622599,7902,1
2022-06-29 04:01:01.622599,9921,2
2022-06-29 04:01:01.622599,9869,3
2022-06-29 05:01:01.622694,10009,4
2022-06-29 05:01:01.622694,9893,5
2022-06-29 05:01:01.622694,9735,1
2022-06-29 05:01:01.622694,11157,2
2022-06-29 05:01:01.622694,10217,3
2022-06-29 06:01:01.622788,10730,4
2022-06-29 06:01:01.622788,12354,5
2022-06-29 06:01:01.622788,20016,1
2022-06-29 06:01:01.622788,7518,2
2022-06-29 06:01:01.622788,7961,3
2022-06-29 07:01:01.622876,9815,4
2022-06-29 07:01:01.622876,10168,5
2022-06-29 07:01:01.622876,10620,1
2022-06-29 07:01:01.622876,10301,2
2022-06-29 07:01:01.622876,9784,3
2022-06-29 08:01:01.622983,11264,4
2022-06-29 08:01:01.622983,10710,5
2022-06-29 08:01:01.622983,10439,1
2022-06-29 08:01:01.622983,12751,2
2022-06-29 08:01:01.622983,20002,3
2022-06-29 09:01:01.623074,7684,4
2022-06-29 09:01:01.623074,8991,5
2022-06-29 09:01:01.623074,10349,1
2022-06-29 09:01:01.623074,10570,2
2022-06-29 09:01:01.623074,11405,3
2022-06-29 10:01:01.623193,10554,4
2022-06-29 10:01:01.623193,10202,5
2022-06-29 10:01:01.623193,12134,1
2022-06-29 10:01:01.623193,10623,2
2022-06-29 10:01:01.623193,11250,3
2022-06-29 11:01:01.623291,12875,4
2022-06-29 11:01:01.623291,19944,5
2022-06-29 11:01:01.623291,8194,1
2022-06-29 11:01:01.623291,8835,2
2022-06-29 11:01:01.623291,10840,3
2022-06-29 12:01:01.623388,10131,4
2022-06-29 12:01:01.623388,11505,5
2022-06-29 12:01:01.623388,10654,1
2022-06-29 12:01:01.623388,10734,2
2022-06-29 12:01:01.623388,12461,3
2022-06-29 13:01:01.623493,10942,4
2022-06-29 13:01:01.623493,11635,5
2022-06-29 13:01:01.623493,13244,1
2022-06-29 13:01:01.623493,21118,2
2022-06-29 13:01:01.623493,8800,3
2022-06-29 14:01:01.623586,9499,4
2022-06-29 14:01:01.623586,10863,5
2022-06-29 14:01:01.623586,11825,1
2022-06-29 14:01:01.623586,12239,2
2022-06-29 14:01:01.623586,11451,3
2022-06-29 15:01:01.623672,11633,4
2022-06-29 15:01:01.623672,12971,5
2022-06-29 15:01:01.623672,11214,1
2022-06-29 15:01:01.623672,12384,2
2022-06-29 15:01:01.623672,13854,3
2022-06-29 16:01:01.623763,22418,4
2022-06-29 16:01:01.623763,9237,5
2022-06-29 16:01:01.623763,10171,1
2022-06-29 16:01:01.623763,12081,2
2022-06-29 16:01:01.623763,12386,3
2022-06-29 17:01:01.623859,13167,4
2022-06-29 17:01:01.623859,12280,5
2022-06-29 17:01:01.623859,12461,1
2022-06-29 17:01:01.623859,13734,2
2022-06-29 17:01:01.623859,12357,3
2022-06-29 18:01:01.623969,12948,4
2022-06-29 18:01:01.623969,14643,5
2022-06-29 18:01:01.623969,24286,1
2022-06-29 18:01:01.623969,9447,2
2022-06-29 18:01:01.623969,11170,3
2022-06-29 19:01:01.624067,12841,4
2022-06-29 19:01:01.624067,13124,5
2022-06-29 19:01:01.624067,13735,1
2022-06-29 19:01:01.624067,12953,2
2022-06-29 19:01:01.624067,12500,3
2022-06-29 20:01:01.624193,14610,4
2022-06-29 20:01:01.624193,13375,5
2022-06-29 20:01:01.624193,13369,1
2022-06-29 20:01:01.624193,15675,2
2022-06-29 20:01:01.624193,24875,3
2022-06-29 21:01:01.624286,10060,4
2022-06-29 21:01:01.624286,11450,5
2022-06-29 21:01:01.624286,13067,1
2022-06-29 21:01:01.624286,13362,2
2022-06-29 21:01:01.624286,13787,3
2022-06-29 22:01:01.624388,12935,4
2022-06-29 22:01:01.624388,12600,5
2022-06-29 22:01:01.624388,14818,1
2022-06-29 22:01:01.624388,12104,2
2022-06-29 22:01:01.624388,13218,3
2022-06-29 23:01:01.624500,15352,4
2022-06-29 23:01:01.624500,24534,5
2022-06-29 23:01:01.624500,10344,1
2022-06-29 23:01:01.624500,11730,2
2022-06-29 23:01:01.624500,13977,3
2022-06-30 00:01:01.624617,13195,4
2022-06-30 00:01:01.624617,14150,5
2022-06-30 00:01:01.624617,13210,1
2022-06-30 00:01:01.624617,12873,2
2022-06-30 00:01:01.624617,15113,3
2022-06-30 01:01:01.624722,12445,4
2022-06-30 01:01:01.624722,14006,5
2022-06-30 01:01:01.624722,15911,1
2022-06-30 01:01:01.624722,25350,2
2022-06-30 01:01:01.624722,10804,3
2022-06-30 02:01:01.624823,11662,4
2022-06-30 02:01:01.624823,13452,5
2022-06-30 02:01:01.624823,13691,1
2022-06-30 02:01:01.624823,14730,2
2022-06-30 02:01:01.624823,13496,3
2022-06-30 03:01:01.624927,13854,4
2022-06-30 03:01:01.624927,15522,5
2022-06-30 03:01:01.624927,13567,1
2022-06-30 03:01:01.624927,14601,2
2022-06-30 03:01:01.624927,16555,3
2022-06-30 04:01:01.625042,26760,4
2022-06-30 04:01:01.625042,11790,5
2022-06-30 04:01:01.625042,13344,1
2022-06-30 04:01:01.625042,14760,2
2022-06-30 04:01:01.625042,15058,3
2022-06-30 05:01:01.625142,15379,4
2022-06-30 05:01:01.625142,14237,5
2022-06-30 05:01:01.625142,14667,1
2022-06-30 05:01:01.625142,15588,2
2022-06-30 05:01:01.625142,14224,3
2022-06-30 06:01:01.625236,15570,4
2022-06-30 06:01:01.625236,17230,5
2022-06-30 06:01:01.625236,28406,1
2022-06-30 06:01:01.625236,12046,2
2022-06-30 06:01:01.625236,13878,3
2022-06-30 07:01:01.625344,15727,4
2022-06-30 07:01:01.625344,15708,5
2022-06-30 07:01:01.625344,15989,1
2022-06-30 07:01:01.625344,15559,2
2022-06-30 07:01:01.625344,15218,3
2022-06-30 08:01:01.625454,16697,4
2022-06-30 08:01:01.625454,14960,5
2022-06-30 08:01:01.625454,16509,1
2022-06-30 08:01:01.625454,18402,2
2022-06-30 08:01:01.625454,30276,3
2022-06-30 09:01:01.625559,12893,4
2022-06-30 09:01:01.625559,14474,5
2022-06-30 09:01:01.625559,16386,1
2022-06-30 09:01:01.625559,16848,2
2022-06-30 09:01:01.625559,17103,3
2022-06-30 10:01:01.625654,16505,4
2022-06-30 10:01:01.625654,16275,5
2022-06-30 10:01:01.625654,17832,1
2022-06-30 10:01:01.625654,16767,2
2022-06-30 10:01:01.625654,17253,3
2022-06-30 11:01:01.625750,19391,4
2022-06-30 11:01:01.625750,31462,5
2022-06-30 11:01:01.625750,13927,1
2022-06-30 11:01:01.625750,15077,2
2022-06-30 11:01:01.625750,18045,3
2022-06-30 12:01:01.625859,17096,4
2022-06-30 12:01:01.625859,18474,5
2022-06-30 12:01:01.625859,17289,1
2022-06-30 12:01:01.625859,16883,2
2022-06-30 12:01:01.625859,18850,3
2022-06-30 13:01:01.625969,16765,4
2022-06-30 13:01:01.625969,17614,5
2022-06-30 13:01:01.625969,20550,1
2022-06-30 13:01:01.625969,30635,2
2022-06-30 13:01:01.625969,14173,3
2022-06-30 14:01:01.626067,15876,4
2022-06-30 14:01:01.626067,17770,5
2022-06-30 14:01:01.626067,17103,1
2022-06-30 14:01:01.626067,19084,2
2022-06-30 14:01:01.626067,17007,3
2022-06-30 15:01:01.626190,17369,4
2022-06-30 15:01:01.626190,19041,5
2022-06-30 15:01:01.626190,15882,1
2022-06-30 15:01:01.626190,16796,2
2022-06-30 15:01:01.626190,18756,3
2022-06-30 16:01:01.626293,26726,4
2022-06-30 16:01:01.626293,13387,5
2022-06-30 16:01:01.626293,14684,1
2022-06-30 16:01:01.626293,15563,2
2022-06-30 16:01:01.626293,16337,3
2022-06-30 17:01:01.626392,17264,4
2022-06-30 17:01:01.626392,15434,5
2022-06-30 17:01:01.626392,16007,1
2022-06-30 17:01:01.626392,17656,2
2022-06-30 17:01:01.626392,15630,3
2022-06-30 18:01:01.626488,17053,4
2022-06-30 18:01:01.626488,18332,5
2022-06-30 18:01:01.626488,27128,1
2022-06-30 18:01:01.626488,13216,2
2022-06-30 18:01:01.626488,14816,3
2022-06-30 19:01:01.626586,17390,4
2022-06-30 19:01:01.626586,17042,5
2022-06-30 19:01:01.626586,17727,1
2022-06-30 19:01:01.626586,16138,2
2022-06-30 19:01:01.626586,16842,3
2022-06-30 20:01:01.626684,17923,4
2022-06-30 20:01:01.626684,16232,5
2022-06-30 20:01:01.626684,17412,1
2022-06-30 20:01:01.626684,20003,2
2022-06-30 20:01:01.626684,28545,3
2022-06-30 21:01:01.626787,13703,4
2022-06-30 21:01:01.626787,15931,5
2022-06-30 21:01:01.626787,18252,1
2022-06-30 21:01:01.626787,18647,2
2022-06-30 21:01:01.626787,18771,3
2022-06-30 22:01:01.626883,17783,4
2022-06-30 22:01:01.626883,17937,5
2022-06-30 22:01:01.626883,19263,1
2022-06-30 22:01:01.626883,17999,2
2022-06-30 22:01:01.626883,18255,3
2022-06-30 23:01:01.626991,20957,4
2022-06-30 23:01:01.626991,31108,5
2022-06-30 23:01:01.626991,14358,1
2022-06-30 23:01:01.626991,17931,2
2022-06-30 23:01:01.626991,20162,3
2022-07-01 00:01:01.627071,18601,4
2022-07-01 00:01:01.627071,19952,5
2022-07-01 00:01:01.627071,18717,1
2022-07-01 00:01:01.627071,18266,2
2022-07-01 00:01:01.627071,20750,3
2022-07-01 01:01:01.627171,18391,4
2022-07-01 01:01:01.627171,18845,5
2022-07-01 01:01:01.627171,22016,1
2022-07-01 01:01:01.627171,31504,2
2022-07-01 01:01:01.627171,15155,3
2022-07-01 02:01:01.627246,17382,4
2022-07-01 02:01:01.627246,20575,5
2022-07-01 02:01:01.627246,19176,1
2022-07-01 02:01:01.627246,20780,2
2022-07-01 02:01:01.627246,18939,3
2022-07-01 03:01:01.627322,19176,4
2022-07-01 03:01:01.627322,21558,5
2022-07-01 03:01:01.627322,18111,1
2022-07-01 03:01:01.627322,19855,2
2022-07-01 03:01:01.627322,22437,3
2022-07-01 04:01:01.627401,31578,4
2022-07-01 04:01:01.627401,15179,5
2022-07-01 04:01:01.627401,17507,1
2022-07-01 04:01:01.627401,20070,2
2022-07-01 04:01:01.627401,20322,3
2022-07-01 05:01:01.627488,21568,4
2022-07-01 05:01:01.627488,18947,5
2022-07-01 05:01:01.627488,19828,1
2022-07-01 05:01:01.627488,21993,2
2022-07-01 05:01:01.627488,18646,3
2022-07-01 06:01:01.627564,20220,4
2022-07-01 06:01:01.627564,23491,5
2022-07-01 06:01:01.627564,32638,1
2022-07-01 06:01:01.627564,15764,2
2022-07-01 06:01:01.627564,17980,3
2022-07-01 07:01:01.627642,20752,4
2022-07-01 07:01:01.627642,20389,5
2022-07-01 07:01:01.627642,22145,1
2022-07-01 07:01:01.627642,19667,2
2022-07-01 07:01:01.627642,20564,3
2022-07-01 08:01:01.627717,22314,4
2022-07-01 08:01:01.627717,19151,5
2022-07-01 08:01:01.627717,20637,1
2022-07-01 08:01:01.627717,23090,2
